species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,49.0,18.4,179.0,3954.0,Female
Adelie,Dream,37.2,17.9,188.0,4006.0,Female
Chinstrap,Dream,44.6,18.3,192.0,3773.0,Male
Adelie,Dream,42.3,17.9,193.0,3886.0,Male
Chinstrap,Dream,49.3,17.2,193.0,3983.0,Male
Adelie,Dream,38.3,18.2,191.0,3919.0,Female
Adelie,Dream,41.4,16.8,193.0,3888.0,Male
Gentoo,Biscoe,49.3,13.2,213.0,4698.0,Female
Gentoo,Biscoe,44.9,14.5,224.0,5056.0,Male
Adelie,Torgersen,41.6,17.6,198.0,3763.0,Female
Gentoo,Biscoe,48.9,16.0,214.0,5046.0,Female
Chinstrap,Dream,45.6,18.1,187.0,4016.0,Female
Gentoo,Biscoe,43.5,16.7,214.0,5378.0,Male
Gentoo,Biscoe,53.6,15.4,214.0,5648.0,Female
Adelie,Torgersen,38.4,18.9,190.0,3265.0,Female
Adelie,Dream,38.7,19.1,184.0,3692.0,Female
Adelie,Torgersen,38.9,19.0,197.0,3907.0,Male
Chinstrap,Dream,47.5,18.5,187.0,3727.0,Male
Chinstrap,Dream,45.9,16.6,191.0,3788.0,Female
Adelie,Torgersen,43.0,19.3,200.0,3817.0,Male
Adelie,Dream,37.4,15.6,197.0,4162.0,Male
Gentoo,Biscoe,48.2,15.4,215.0,4652.0,Female
Gentoo,Biscoe,48.7,14.8,218.0,5257.0,Male
Chinstrap,Dream,50.3,18.1,207.0,3545.0,Female
Adelie,Dream,39.0,16.9,191.0,3576.0,Female
Adelie,Dream,39.0,17.3,189.0,3991.0,Male
Adelie,Torgersen,36.7,17.1,189.0,3752.0,Male
Gentoo,Biscoe,44.7,15.4,227.0,5006.0,Female
Adelie,Dream,37.0,18.7,186.0,3959.0,Female
Chinstrap,Dream,51.7,19.1,194.0,3291.0,Female
Adelie,Dream,38.1,18.8,190.0,4096.0,Male
Chinstrap,Dream,51.1,16.8,192.0,4200.0,Female
Chinstrap,Dream,52.0,19.3,184.0,3641.0,Male
Gentoo,Biscoe,50.5,15.0,225.0,4748.0,Male
Adelie,Dream,38.8,16.8,187.0,3269.0,Female
Adelie,Dream,35.0,19.6,205.0,3714.0,Female
Adelie,Dream,35.9,18.3,191.0,4104.0,Male
Gentoo,Biscoe,47.1,15.4,217.0,4546.0,Male
Gentoo,Biscoe,45.8,13.8,225.0,4826.0,Male
Chinstrap,Dream,47.2,17.7,188.0,3739.0,Female
Chinstrap,Dream,53.9,18.9,193.0,3506.0,Female
Chinstrap,Dream,48.3,18.4,192.0,3708.0,Female
Adelie,Torgersen,44.0,17.7,192.0,3955.0,Male
Gentoo,Biscoe,47.8,14.2,222.0,5229.0,Male
Adelie,Dream,39.8,18.0,193.0,3129.0,Male
Adelie,Torgersen,37.8,20.0,185.0,3519.0,Female
Chinstrap,Dream,47.8,16.2,186.0,3398.0,Female
Adelie,Dream,38.7,17.9,188.0,3915.0,Male
Adelie,Dream,41.6,20.2,183.0,,Female
Gentoo,Biscoe,42.2,15.3,215.0,5141.0,Male
Adelie,Dream,38.7,17.1,198.0,3293.0,Male
Chinstrap,Dream,43.8,17.9,203.0,3527.0,Male
Adelie,Dream,34.6,18.6,186.0,3644.0,Female
Adelie,Torgersen,37.2,20.3,181.0,4550.0,Female
Adelie,Torgersen,37.5,17.7,185.0,3880.0,Female
Adelie,Torgersen,34.0,18.6,195.0,3318.0,Female
Gentoo,Biscoe,47.1,15.5,216.0,5924.0,Male
Adelie,Torgersen,35.2,15.8,192.0,3742.0,Male
Chinstrap,Dream,48.8,17.9,187.0,3781.0,Female
Chinstrap,Dream,49.7,18.2,193.0,4276.0,Female
Chinstrap,Dream,48.6,19.5,195.0,3029.0,Female
Gentoo,Biscoe,50.8,16.2,218.0,4671.0,Male
Gentoo,Biscoe,47.7,14.3,226.0,4282.0,Male
Adelie,Dream,42.8,18.9,186.0,3616.0,Female
Adelie,Torgersen,42.9,17.4,179.0,3787.0,Male
Adelie,Torgersen,39.5,19.0,194.0,4231.0,Male
Chinstrap,Dream,45.1,17.9,199.0,3371.0,Male
Adelie,Dream,40.4,17.8,,3402.0,Male
Chinstrap,Dream,46.1,19.0,190.0,4202.0,Male
Chinstrap,Dream,42.1,17.9,194.0,3541.0,Female
Adelie,Dream,38.1,16.5,187.0,3520.0,Male
Gentoo,Biscoe,47.0,15.2,213.0,4633.0,Male
Adelie,Dream,35.8,19.5,193.0,4230.0,Male
Adelie,Dream,39.0,17.3,180.0,3566.0,Female
Gentoo,Biscoe,43.1,16.3,213.0,4675.0,Male
Chinstrap,Dream,50.9,18.2,186.0,3296.0,Male
Chinstrap,Dream,50.2,19.3,185.0,4054.0,Female
Adelie,Torgersen,38.9,19.4,190.0,2943.0,Female
Adelie,Torgersen,38.5,19.4,185.0,3584.0,Male
Gentoo,Biscoe,39.8,14.9,212.0,5848.0,Female
Gentoo,Biscoe,51.3,15.3,216.0,4648.0,Male
Chinstrap,Dream,52.1,18.6,193.0,3876.0,Female
Adelie,Dream,39.2,17.2,189.0,3882.0,Male
Chinstrap,Dream,50.8,18.5,204.0,3851.0,Male
Adelie,Torgersen,39.0,16.0,200.0,3833.0,Male
Adelie,Dream,41.5,20.5,182.0,3931.0,Male
Gentoo,Biscoe,46.6,14.7,224.0,5050.0,Female
Adelie,Dream,36.4,16.6,183.0,3572.0,Male
Gentoo,Biscoe,47.9,15.0,213.0,5414.0,Female
Adelie,Dream,38.5,18.9,187.0,4316.0,Female
