Player_ID,Map,Tier,Kills,Damage_Dealt,Survival_Time_Minutes,Headshot_Percentage,Assists,Revives,Distance_Travelled_km,Longest_Kill_meters,Heals_Used,Boosts_Used,Match_Rank,Win,Favorite_Weapon
P542,Miramar,Gold,2,572.54,28.42,10.85,0,2,4.32,163.9,2,4,18,0,Groza
P543,Livik,Gold,3,427.97,18.23,31.49,4,2,6.94,221.96,2,2,86,0,SCAR-L
P544,Vikendi,Conqueror,4,364.33,29.45,16.03,2,4,2.69,64.6,7,3,27,0,UMP45
P545,Livik,Diamond,2,373.59,26.26,53.28,2,4,5.42,136.87,8,4,48,0,DP-28
P546,Erangel,Silver,2,429.48,15.68,12.08,2,0,4.06,114.45,4,1,10,0,UMP45
P547,Erangel,Bronze,4,370.86,27.06,13.09,5,2,7.8,277.75,0,7,43,0,SCAR-L
P548,Sanhok,Gold,1,340.55,25.48,24.79,2,4,2.7,134.41,0,2,33,0,M762
P549,Sanhok,Gold,8,420.61,21.07,51.74,3,2,1.76,135.76,3,5,88,0,M762
P550,Erangel,Diamond,0,286.53,9.85,34.51,0,0,6.82,109.61,6,4,89,0,Groza
P551,Sanhok,Silver,5,242.24,22.64,50.15,0,2,5.46,140.24,4,6,83,0,Groza
P552,Sanhok,Ace,3,60.44,11.03,16.45,2,0,6.54,101.49,1,6,23,0,AWM
P553,Erangel,Platinum,0,512.54,12.74,52.23,4,4,1.07,257.78,3,0,24,0,DP-28
P554,Livik,Silver,2,272.54,19.64,37.27,3,2,6.77,96.41,4,6,84,0,AKM
P555,Vikendi,Silver,3,554.54,24.88,12.45,2,4,4.45,325.81,6,0,94,0,AKM
P556,Vikendi,Crown,2,502.06,27.49,55.1,1,3,3.77,223.66,6,6,83,0,UMP45
P557,Vikendi,Crown,3,373.8,11.45,27.38,4,3,2.73,16.37,7,2,59,0,DP-28
P558,Miramar,Crown,1,403.79,29.86,31.51,3,0,1.45,128.07,4,5,93,0,Groza
P559,Erangel,Platinum,0,461.42,5.23,16.08,3,1,1.93,112.9,6,1,10,0,AKM
P560,Miramar,Gold,4,358.5,22.21,13.71,4,3,6.53,27.71,9,4,92,0,Groza
P561,Sanhok,Crown,2,461.42,7.06,47.11,5,0,4.09,64.46,1,6,90,0,SCAR-L
P562,Sanhok,Conqueror,3,608.05,27.94,15.86,0,4,6.31,231.39,4,7,95,0,DP-28
P563,Livik,Ace,4,712.71,24.25,10.72,4,1,2.53,288.85,5,3,73,0,M416
P564,Sanhok,Conqueror,6,248.81,26.49,30.2,3,1,2.31,171.64,2,2,21,0,SCAR-L
P565,Vikendi,Silver,2,401.1,10.84,27.53,4,2,6.28,83.69,2,6,2,0,M416
P566,Livik,Crown,4,178.22,17.62,14.7,2,3,1.48,269.32,7,5,83,0,AWM
P567,Vikendi,Diamond,2,313.51,15.17,26.07,1,1,1.78,97.19,7,5,38,0,M762
P568,Erangel,Bronze,2,289.31,7.53,5.62,0,4,1.49,109.29,5,3,24,0,UMP45
P569,Sanhok,Diamond,5,282.95,27.19,25.23,0,2,5.72,61.78,8,6,2,0,Groza
P570,Livik,Silver,3,543.87,12.11,7.59,2,1,1.77,116.25,8,0,50,0,M762
P571,Sanhok,Diamond,7,549.59,15.22,22.97,5,4,1.94,138.25,9,4,58,0,Groza
P572,Vikendi,Crown,2,317.79,15.75,53.13,5,4,1.21,266.64,0,5,25,0,M762
P573,Vikendi,Platinum,1,213.14,17.6,34.97,0,0,3.06,336.84,5,0,65,0,AWM
P574,Sanhok,Ace,3,478.38,17.19,25.03,1,0,1.47,153.46,3,4,17,0,M762
P575,Erangel,Diamond,1,530.48,17.0,27.13,4,1,4.45,109.63,6,3,24,0,AKM
P576,Miramar,Crown,1,251.57,21.37,29.35,0,3,4.49,171.41,2,2,86,0,M762
P577,Sanhok,Crown,2,188.38,26.54,56.82,4,4,3.14,85.75,6,3,91,0,M762
P578,Livik,Ace,2,454.62,17.73,50.63,0,4,1.46,47.41,5,5,43,0,M416
P579,Sanhok,Silver,3,433.59,9.4,44.42,1,3,3.9,191.51,4,1,17,0,DP-28
P580,Vikendi,Crown,3,320.34,7.64,43.17,1,3,2.74,150.78,8,0,88,0,UMP45
P581,Miramar,Diamond,3,212.53,29.68,35.86,1,1,2.94,37.68,0,5,7,0,UMP45
P582,Miramar,Diamond,1,360.21,25.26,34.51,3,4,0.96,61.06,9,5,49,0,UMP45
P583,Vikendi,Diamond,2,470.66,19.63,33.22,2,1,3.0,29.56,6,1,68,0,UMP45
P584,Miramar,Platinum,3,0.0,18.59,21.76,4,0,1.14,251.37,7,6,69,0,M762
P585,Erangel,Ace,2,594.8,23.36,8.03,1,1,2.12,68.27,9,6,59,0,AWM
P586,Miramar,Crown,0,789.64,27.42,16.59,4,0,2.6,48.96,9,1,4,0,M416
P587,Erangel,Crown,6,335.64,27.32,30.23,5,2,7.04,349.62,2,0,61,0,M762
P588,Vikendi,Silver,4,470.41,27.54,35.66,5,0,6.76,292.39,6,0,33,0,SCAR-L
P589,Erangel,Ace,1,405.63,14.96,32.34,1,1,4.58,7.76,1,3,34,0,Groza
P590,Erangel,Conqueror,2,563.77,11.24,53.27,4,2,7.13,327.0,5,4,61,0,M762
P591,Sanhok,Bronze,1,471.45,17.59,52.69,4,3,4.3,340.17,8,4,38,0,AWM
P592,Vikendi,Gold,4,201.84,28.26,51.03,4,4,0.67,43.94,6,1,62,0,SCAR-L
P593,Erangel,Bronze,4,536.08,28.98,56.21,4,2,5.93,99.54,8,4,2,0,AKM
P594,Miramar,Conqueror,1,590.74,7.98,17.35,2,0,6.8,246.95,6,7,84,0,DP-28
P595,Miramar,Platinum,6,392.65,10.96,56.8,3,2,1.29,202.58,7,3,64,0,UMP45
P596,Vikendi,Platinum,3,482.67,17.7,34.07,1,2,5.23,125.61,6,4,12,0,M416
P597,Miramar,Diamond,4,420.28,22.67,21.39,5,3,4.86,251.46,3,0,19,0,M762
P598,Erangel,Gold,1,474.86,8.0,34.4,0,4,3.63,257.08,0,0,76,0,M762
P599,Sanhok,Platinum,4,540.81,9.42,36.91,0,1,6.8,297.44,5,0,7,0,Groza
P600,Erangel,Crown,5,216.53,20.96,7.78,4,2,3.79,302.06,4,3,41,0,Groza
P601,Miramar,Crown,4,261.15,19.42,7.25,1,2,6.78,309.56,6,5,61,0,Groza
P602,Erangel,Bronze,1,366.34,16.25,23.3,1,4,1.74,242.75,6,5,100,0,AKM
P603,Sanhok,Conqueror,3,425.23,25.3,49.44,3,3,1.33,253.84,8,2,7,0,AWM
P604,Miramar,Ace,4,542.2,5.79,44.96,1,4,3.07,270.57,7,2,82,0,SCAR-L
P605,Sanhok,Crown,4,748.15,17.06,10.15,1,2,1.77,219.18,7,0,29,0,SCAR-L
P606,Vikendi,Diamond,2,490.52,19.82,56.48,0,2,3.61,242.89,3,0,84,0,AWM
P607,Vikendi,Conqueror,2,671.33,24.89,23.71,5,3,4.1,10.47,8,4,77,0,M762
P608,Erangel,Bronze,2,484.12,6.81,57.48,2,1,1.57,225.72,2,1,19,0,DP-28
P609,Vikendi,Crown,1,511.93,6.37,28.19,0,2,4.57,186.97,3,2,72,0,SCAR-L
P610,Vikendi,Platinum,4,417.52,23.17,36.89,3,4,1.5,283.02,2,7,50,0,AWM
P611,Miramar,Bronze,3,256.92,22.2,12.05,3,0,4.74,236.04,8,4,18,0,M762
P612,Miramar,Bronze,3,467.99,14.79,44.23,0,0,4.46,276.84,2,0,13,0,M762
P613,Miramar,Bronze,4,563.49,27.43,33.5,1,3,7.09,9.49,7,6,46,0,SCAR-L
P614,Erangel,Ace,4,314.32,11.59,57.51,1,2,7.5,75.18,5,5,55,0,Groza
P615,Livik,Platinum,2,367.93,21.76,22.51,4,4,7.93,90.43,1,3,27,0,DP-28
P616,Livik,Crown,0,609.04,10.58,8.11,3,1,3.74,84.32,4,2,2,0,SCAR-L
P617,Erangel,Crown,5,345.46,26.42,56.93,4,3,4.71,37.79,3,1,95,0,M762
P618,Livik,Ace,2,656.67,16.39,38.31,5,0,4.03,146.85,2,1,13,0,AKM
P619,Vikendi,Conqueror,1,462.52,25.8,32.17,4,3,1.39,227.79,6,6,60,0,UMP45
P620,Erangel,Gold,3,575.07,10.78,12.5,2,1,2.67,10.01,7,3,57,0,AKM
P621,Sanhok,Conqueror,3,743.79,21.34,26.29,3,0,0.84,23.65,9,0,88,0,M416
P622,Sanhok,Platinum,3,680.12,14.85,22.41,5,0,4.28,281.57,3,4,35,0,SCAR-L
P623,Vikendi,Platinum,5,291.28,25.08,7.43,2,4,1.48,279.64,6,3,47,0,AKM
P624,Livik,Platinum,7,268.7,16.82,40.4,5,0,3.77,340.32,5,3,51,0,SCAR-L
P625,Erangel,Platinum,2,284.62,7.37,45.05,4,3,3.03,95.57,6,2,77,0,UMP45
P626,Erangel,Crown,3,436.62,21.03,54.57,0,0,3.36,53.6,9,6,19,0,AKM
P627,Sanhok,Bronze,2,309.94,27.34,34.14,1,3,8.0,89.2,6,3,93,0,M762
P628,Livik,Platinum,3,420.95,5.65,42.86,4,1,7.52,85.73,2,4,30,0,SCAR-L
P629,Livik,Gold,0,240.37,5.46,19.88,5,4,2.08,242.46,7,7,84,0,Groza
P630,Livik,Bronze,3,135.14,21.49,12.53,5,4,2.56,113.62,8,1,98,0,AKM
P631,Miramar,Platinum,2,555.07,12.59,23.99,0,1,1.26,144.6,3,7,20,0,AKM
P632,Erangel,Conqueror,2,535.23,25.99,29.65,4,3,2.16,238.59,6,7,66,0,UMP45
P633,Livik,Diamond,3,282.23,19.73,29.99,2,1,6.7,83.53,7,6,70,0,AWM
P634,Sanhok,Diamond,1,219.87,14.46,48.66,0,4,1.24,98.63,5,1,27,0,AKM
P635,Erangel,Conqueror,3,335.19,7.52,43.91,2,0,7.03,52.84,8,2,25,0,SCAR-L
P636,Erangel,Platinum,5,671.14,21.07,23.03,3,3,3.75,141.87,4,4,56,0,M416
P637,Livik,Conqueror,0,88.43,16.23,36.39,1,2,3.61,257.79,6,0,86,0,AWM
P638,Vikendi,Gold,7,364.71,27.32,29.64,2,0,3.62,298.38,3,5,22,0,M762
P639,Erangel,Bronze,2,340.05,27.84,27.51,3,0,2.36,283.53,8,7,68,0,Groza
P640,Livik,Diamond,4,278.14,22.12,11.9,5,2,0.64,171.54,3,2,66,0,AKM
P641,Livik,Platinum,2,124.97,20.72,11.49,0,3,2.62,5.08,9,0,61,0,SCAR-L
P642,Miramar,Gold,0,439.07,18.0,36.19,5,4,4.06,277.76,5,4,59,0,SCAR-L
P643,Miramar,Ace,4,544.91,14.35,57.3,1,2,7.41,115.72,8,2,51,0,M762
P644,Sanhok,Ace,3,603.6,22.66,32.48,1,3,1.45,238.87,4,2,98,0,UMP45
P645,Vikendi,Diamond,3,629.95,9.97,18.22,3,0,2.66,86.42,2,2,85,0,M416
P646,Livik,Diamond,1,581.91,12.37,5.1,4,4,3.05,346.89,7,6,17,0,Groza
P647,Livik,Diamond,5,322.03,12.92,42.25,4,2,5.63,5.98,0,1,37,0,M416
P648,Sanhok,Platinum,3,213.24,6.46,21.8,1,3,7.86,324.66,0,7,84,0,SCAR-L
P649,Livik,Silver,4,330.82,11.23,23.8,1,2,4.86,341.53,5,2,6,0,AKM
P650,Livik,Gold,0,462.49,12.83,33.97,4,4,1.33,157.75,4,2,69,0,SCAR-L
P651,Livik,Diamond,1,587.06,16.33,42.64,2,4,5.51,19.01,2,3,87,0,Groza
P652,Sanhok,Conqueror,2,530.21,20.57,27.71,1,0,7.86,216.73,4,7,31,0,M762
P653,Livik,Crown,2,534.16,20.12,31.41,0,3,3.07,42.25,6,4,74,0,AKM
P654,Sanhok,Silver,3,150.0,8.53,38.48,1,4,2.19,13.67,2,6,6,0,DP-28
P655,Livik,Bronze,3,402.94,29.24,43.13,3,4,4.41,293.55,9,2,40,0,AKM
P656,Miramar,Diamond,2,279.64,16.99,33.25,5,4,0.8,74.39,5,2,19,0,AWM
P657,Miramar,Silver,9,483.53,22.79,16.6,4,3,4.69,316.75,5,4,14,0,DP-28
P658,Erangel,Crown,2,95.15,12.11,14.35,0,1,5.06,203.65,6,1,33,0,DP-28
P659,Miramar,Ace,2,721.45,25.75,7.71,0,1,4.61,73.07,5,2,41,0,AWM
P660,Vikendi,Crown,1,329.54,8.96,49.7,0,3,0.58,221.03,3,1,92,0,UMP45
P661,Livik,Crown,3,367.63,14.92,45.89,2,1,3.41,63.91,7,2,39,0,DP-28
P662,Sanhok,Conqueror,2,223.34,21.57,51.89,5,3,5.53,247.57,8,3,51,0,DP-28
P663,Sanhok,Ace,5,120.5,11.89,49.4,4,4,2.88,298.25,9,5,29,0,AKM
P664,Miramar,Gold,1,552.66,11.04,33.03,5,2,3.86,343.32,2,6,91,0,DP-28
P665,Vikendi,Crown,1,456.03,24.02,13.24,4,3,2.4,83.68,5,2,58,0,DP-28
P666,Erangel,Bronze,1,618.32,29.65,21.97,0,4,1.99,207.76,7,0,40,0,AKM
P667,Sanhok,Crown,2,583.44,21.73,8.95,2,4,0.9,192.31,9,4,44,0,AKM
P668,Erangel,Conqueror,3,266.12,24.64,42.04,0,2,3.81,331.02,7,6,57,0,Groza
P669,Miramar,Crown,2,527.77,23.97,34.3,5,2,7.65,39.88,2,5,55,0,M762
P670,Erangel,Platinum,2,567.21,9.28,53.03,4,1,4.42,274.77,6,6,29,0,AKM
P671,Livik,Crown,0,421.56,28.3,44.63,3,4,1.19,182.29,9,3,36,0,M762
P672,Livik,Diamond,3,387.29,9.65,58.79,3,4,1.54,12.68,2,3,51,0,UMP45
P673,Livik,Silver,3,516.19,12.2,15.2,1,2,5.84,242.37,4,3,48,0,AWM
P674,Sanhok,Conqueror,3,426.87,9.07,31.9,4,4,3.7,190.41,7,0,91,0,DP-28
P675,Miramar,Silver,4,615.15,18.53,22.81,4,3,7.67,258.27,0,7,20,0,DP-28
P676,Livik,Crown,6,442.71,14.7,10.26,4,4,3.18,27.73,9,3,80,0,M416
P677,Sanhok,Conqueror,1,492.24,9.26,54.36,4,0,7.11,172.42,6,4,42,0,M762
P678,Vikendi,Diamond,2,476.45,28.82,29.42,5,3,1.99,101.84,1,4,70,0,AWM
P679,Sanhok,Ace,2,386.22,24.21,53.68,0,0,4.03,306.38,8,0,69,0,UMP45
P680,Sanhok,Conqueror,2,373.73,23.42,38.08,4,2,0.57,324.99,0,0,17,0,AKM
P681,Sanhok,Gold,5,67.36,22.19,18.74,0,1,7.08,149.26,4,4,1,1,M762
P682,Sanhok,Gold,7,224.77,26.11,37.03,2,2,5.27,292.77,8,3,26,0,AKM
P683,Vikendi,Crown,3,386.72,12.23,49.49,2,2,3.93,214.25,9,2,24,0,UMP45
P684,Vikendi,Diamond,2,331.92,18.4,29.7,4,0,5.89,78.74,2,1,44,0,M416
P685,Erangel,Diamond,4,105.32,5.89,32.39,5,1,0.6,64.24,6,6,82,0,DP-28
P686,Livik,Conqueror,4,177.83,6.5,22.9,1,2,5.82,189.14,4,6,20,0,DP-28
P687,Erangel,Diamond,7,480.88,5.61,48.49,1,2,2.7,7.04,9,2,71,0,Groza
P688,Livik,Diamond,5,761.52,10.93,19.44,4,4,6.08,178.61,7,4,98,0,AWM
P689,Livik,Platinum,5,573.39,23.17,56.84,3,3,5.18,234.67,7,7,60,0,AKM
P690,Miramar,Ace,3,557.82,29.44,20.49,5,3,3.86,46.67,4,6,92,0,AKM
P691,Livik,Bronze,1,515.85,5.77,38.96,3,2,4.11,326.39,2,1,44,0,AKM
P692,Erangel,Diamond,1,267.97,9.34,57.68,1,2,2.23,118.01,8,5,48,0,Groza
P693,Miramar,Conqueror,3,480.52,6.75,6.45,4,0,1.78,92.88,6,2,54,0,AKM
P694,Livik,Bronze,0,176.32,18.38,43.76,1,4,2.23,271.64,9,5,52,0,SCAR-L
P695,Sanhok,Silver,2,350.13,7.93,15.17,2,1,7.22,24.94,5,1,96,0,SCAR-L
P696,Livik,Bronze,2,395.08,17.51,31.6,1,4,6.23,174.97,5,3,50,0,SCAR-L
P697,Livik,Crown,3,217.88,21.67,38.29,2,3,5.41,249.71,4,6,36,0,Groza
P698,Livik,Silver,2,411.59,20.68,21.58,5,1,3.63,137.97,5,7,97,0,Groza
P699,Vikendi,Conqueror,1,500.42,12.72,21.08,5,4,0.87,202.86,1,3,94,0,M762
P700,Vikendi,Conqueror,0,568.72,7.07,11.94,4,2,4.34,347.32,4,1,37,0,M416
P701,Erangel,Bronze,2,383.05,29.86,28.1,3,0,3.91,87.37,9,7,46,0,SCAR-L
P702,Livik,Silver,1,520.25,22.38,27.99,2,3,5.37,125.83,2,6,77,0,M762
P703,Erangel,Platinum,1,417.76,8.85,48.64,4,0,7.5,328.73,0,5,79,0,AWM
P704,Erangel,Ace,5,523.02,11.81,50.75,3,3,1.55,116.12,0,6,21,0,Groza
P705,Sanhok,Platinum,7,530.57,29.66,45.28,5,1,0.65,291.59,0,0,61,0,Groza
P706,Sanhok,Crown,4,712.81,20.38,50.54,5,2,4.96,209.8,5,0,23,0,M762
P707,Sanhok,Diamond,1,642.37,7.68,16.33,1,3,1.16,313.27,7,0,34,0,UMP45
P708,Erangel,Ace,3,315.56,25.25,19.64,2,4,7.48,89.78,3,0,80,0,Groza
P709,Erangel,Gold,3,185.25,13.52,48.17,2,0,5.41,334.16,8,4,85,0,SCAR-L
P710,Livik,Conqueror,2,446.58,18.74,42.31,0,4,3.72,196.24,3,3,86,0,UMP45
P711,Erangel,Bronze,4,732.77,14.34,43.61,2,3,5.66,181.84,2,0,29,0,AKM
P712,Erangel,Bronze,2,268.02,12.4,33.32,4,4,7.83,42.23,9,7,37,0,M762
P713,Livik,Platinum,0,524.28,26.3,35.76,0,0,4.84,176.85,6,0,78,0,Groza
P714,Erangel,Crown,3,236.74,24.26,38.92,5,2,5.44,99.03,2,3,87,0,AWM
P715,Sanhok,Conqueror,2,608.71,14.2,11.88,1,3,5.83,130.55,8,4,20,0,AKM
P716,Erangel,Diamond,6,405.18,15.74,28.37,3,0,0.73,142.04,3,1,34,0,M416
P717,Erangel,Conqueror,2,259.35,28.54,44.11,5,2,7.42,299.17,7,6,70,0,AKM
P718,Sanhok,Silver,2,194.88,8.3,53.76,2,4,3.67,183.42,7,6,34,0,Groza
P719,Livik,Gold,4,94.8,23.87,23.11,4,0,3.49,343.07,2,4,24,0,AKM
P720,Erangel,Platinum,1,345.61,17.2,43.62,4,0,3.88,319.25,6,5,68,0,Groza
P721,Sanhok,Bronze,3,321.28,28.26,48.98,5,4,4.2,96.64,1,4,12,0,AWM
P722,Erangel,Bronze,3,235.44,20.07,59.23,3,1,3.48,152.7,6,4,32,0,M762
P723,Erangel,Bronze,6,421.23,11.71,47.71,0,2,5.46,116.4,1,7,60,0,DP-28
P724,Sanhok,Conqueror,2,651.03,9.26,39.81,5,0,0.97,292.78,6,0,42,0,M416
P725,Vikendi,Platinum,2,391.39,28.32,38.27,0,3,3.51,318.6,1,5,19,0,M762
P726,Erangel,Silver,2,392.38,11.92,34.42,0,4,2.64,98.46,4,7,28,0,M762
P727,Livik,Ace,6,340.68,21.8,30.27,2,4,0.5,334.1,8,7,47,0,DP-28
P728,Sanhok,Conqueror,4,338.1,25.71,34.58,2,0,3.6,307.51,3,5,78,0,SCAR-L
P729,Sanhok,Crown,2,552.9,19.58,54.99,0,0,0.98,143.82,5,7,35,0,M416
P730,Sanhok,Diamond,3,497.93,19.73,34.27,3,2,7.46,143.9,5,7,12,0,AKM
P731,Vikendi,Silver,1,435.2,10.59,8.06,2,3,1.25,176.2,4,3,13,0,M416
P732,Livik,Bronze,3,345.11,16.2,15.39,4,4,4.51,292.25,6,6,29,0,AWM
P733,Vikendi,Silver,3,331.5,16.34,32.88,2,1,5.25,284.7,2,2,48,0,AKM
P734,Vikendi,Ace,1,450.85,12.23,22.04,4,4,6.58,341.89,7,0,36,0,AWM
P735,Sanhok,Bronze,1,413.16,7.2,51.55,3,4,5.08,288.0,9,6,100,0,M762
P736,Erangel,Diamond,6,426.31,5.45,34.76,3,3,0.7,277.96,4,2,91,0,AWM
P737,Miramar,Crown,3,288.44,13.78,19.57,5,2,4.66,316.95,7,4,56,0,M762
P738,Livik,Crown,4,477.12,17.47,59.41,2,2,1.06,342.19,2,6,50,0,UMP45
P739,Miramar,Conqueror,5,207.12,20.82,58.68,1,2,5.56,191.82,8,0,3,0,M416
P740,Miramar,Conqueror,2,324.18,26.6,40.82,2,2,3.11,307.37,0,1,28,0,SCAR-L
P741,Sanhok,Ace,3,280.72,7.84,35.07,4,3,1.02,281.92,1,5,53,0,DP-28
P742,Livik,Conqueror,4,490.03,26.84,9.16,1,3,5.71,146.26,1,4,100,0,AKM
P743,Livik,Gold,0,519.62,6.18,53.35,2,4,3.97,194.45,4,5,95,0,AWM
P744,Vikendi,Conqueror,3,624.42,5.23,30.33,2,1,1.85,295.32,0,6,10,0,UMP45
P745,Erangel,Diamond,0,357.26,6.36,37.81,3,0,5.76,23.16,0,1,7,0,UMP45
P746,Miramar,Silver,1,314.91,19.95,19.54,5,4,0.56,78.5,1,6,32,0,Groza
P747,Miramar,Diamond,5,460.12,9.72,43.56,2,0,2.47,203.75,3,7,54,0,SCAR-L
P748,Vikendi,Diamond,2,461.2,10.94,25.89,3,4,0.83,339.85,9,1,53,0,AKM
P749,Livik,Gold,3,103.73,6.81,42.03,4,2,5.47,122.89,9,1,21,0,M416
P750,Sanhok,Conqueror,3,273.25,22.89,44.69,4,4,6.76,114.31,4,7,48,0,Groza
P751,Miramar,Ace,6,524.04,25.11,54.46,0,3,1.25,130.35,3,7,69,0,DP-28
P752,Erangel,Diamond,3,173.2,10.24,9.08,5,4,5.12,37.79,5,7,12,0,SCAR-L
P753,Sanhok,Silver,3,414.21,6.54,57.72,1,0,5.18,70.21,9,4,48,0,UMP45
P754,Erangel,Diamond,2,325.23,17.27,58.14,2,4,3.23,165.26,1,4,57,0,M762
P755,Sanhok,Bronze,3,359.42,16.02,39.88,0,2,1.02,77.58,6,6,92,0,AKM
P756,Livik,Silver,2,571.38,8.64,6.84,1,3,7.66,44.91,2,2,18,0,AWM
P757,Miramar,Gold,3,408.51,24.66,53.49,3,0,5.68,189.24,9,0,26,0,M762
P758,Sanhok,Bronze,4,132.05,6.54,7.82,5,1,5.88,261.27,9,2,58,0,AKM
P759,Vikendi,Platinum,3,361.12,6.71,33.09,3,4,4.33,49.11,1,0,87,0,AKM
P760,Miramar,Platinum,3,229.12,14.96,6.05,4,1,4.18,128.61,1,3,51,0,UMP45
P761,Miramar,Diamond,1,384.57,15.11,29.72,2,0,6.88,248.7,5,1,24,0,AKM
P762,Sanhok,Platinum,2,570.78,14.74,45.79,2,2,6.52,152.36,0,2,68,0,UMP45
P763,Miramar,Conqueror,2,445.85,12.15,15.94,2,4,5.02,282.05,2,7,88,0,DP-28
P764,Miramar,Silver,2,290.31,14.41,41.97,2,0,7.9,114.7,4,6,97,0,DP-28
P765,Vikendi,Conqueror,1,416.32,19.07,56.97,3,1,7.48,98.3,8,1,36,0,DP-28
P766,Livik,Gold,1,169.18,12.64,45.95,4,3,2.14,248.65,2,2,70,0,M762
P767,Vikendi,Gold,2,615.34,28.7,8.78,3,1,2.94,253.97,3,0,14,0,M762
P768,Vikendi,Platinum,4,125.74,14.58,50.96,0,2,3.79,140.71,1,5,85,0,M416
P769,Livik,Gold,3,203.21,9.99,32.85,2,2,3.1,64.55,0,5,10,0,SCAR-L
P770,Erangel,Platinum,2,333.46,21.19,28.2,1,4,4.09,11.01,2,3,71,0,UMP45
P771,Sanhok,Ace,3,549.15,8.46,58.14,0,1,1.9,48.35,2,6,64,0,M762
P772,Erangel,Ace,4,535.34,12.79,40.08,5,3,3.93,183.6,4,7,63,0,AWM
P773,Miramar,Bronze,3,370.68,7.66,32.05,3,2,2.16,97.97,9,5,1,1,Groza
P774,Livik,Gold,1,481.95,28.48,5.11,0,3,5.43,257.64,7,6,96,0,AKM
P775,Erangel,Platinum,4,355.07,24.85,30.57,5,3,3.49,217.31,0,4,44,0,Groza
P776,Vikendi,Platinum,0,214.64,15.79,7.87,1,3,5.44,228.25,7,7,1,1,DP-28
P777,Livik,Ace,0,417.66,5.37,19.55,5,3,4.8,324.38,8,4,63,0,AWM
P778,Erangel,Diamond,1,149.24,24.4,58.43,1,0,4.7,277.44,6,6,13,0,M762
P779,Miramar,Ace,3,521.5,28.93,43.32,3,0,3.95,130.72,3,6,96,0,M762
P780,Vikendi,Platinum,8,291.27,5.3,18.7,3,0,5.03,321.17,3,5,13,0,AWM
P781,Miramar,Diamond,6,304.48,15.17,51.64,2,0,4.28,227.85,5,1,12,0,UMP45
P782,Erangel,Diamond,3,452.22,19.01,23.26,5,4,6.87,184.95,8,5,90,0,M416
P783,Sanhok,Silver,1,198.93,27.77,14.6,3,1,4.38,95.86,5,1,77,0,DP-28
P784,Sanhok,Ace,6,352.03,29.11,16.95,2,4,7.18,282.34,6,7,61,0,UMP45
P785,Vikendi,Ace,7,461.8,15.36,31.05,3,4,7.47,123.52,2,1,57,0,Groza
P786,Sanhok,Conqueror,0,492.22,9.21,6.67,0,2,4.04,56.69,5,3,17,0,UMP45
P787,Vikendi,Conqueror,4,735.48,10.86,36.84,1,0,6.76,313.24,0,0,82,0,Groza
P788,Sanhok,Ace,0,453.59,12.59,10.97,5,0,5.58,306.7,0,3,93,0,AKM
P789,Vikendi,Silver,2,377.36,8.37,55.25,1,1,4.77,325.2,2,6,26,0,DP-28
P790,Sanhok,Ace,1,272.53,13.74,45.8,4,4,6.44,342.3,1,0,27,0,M762
P791,Miramar,Gold,5,312.69,6.67,58.68,1,0,3.82,69.25,2,1,86,0,AKM
P792,Vikendi,Conqueror,4,459.86,27.75,52.87,2,0,4.88,332.02,5,3,17,0,AKM
P793,Erangel,Gold,5,250.05,20.18,31.21,5,0,7.55,132.14,3,7,57,0,AKM
P794,Miramar,Crown,5,322.63,5.17,18.21,4,1,1.83,14.84,7,3,72,0,DP-28
P795,Erangel,Conqueror,0,488.21,10.06,19.86,4,0,7.82,217.61,0,1,92,0,Groza
P796,Livik,Diamond,3,154.5,17.98,59.63,0,2,2.75,219.99,7,4,35,0,M416
P797,Livik,Conqueror,0,519.43,27.12,43.47,4,3,4.44,169.61,5,1,83,0,AWM
P798,Sanhok,Diamond,2,443.41,19.58,17.65,4,4,2.32,307.69,3,1,99,0,AWM
P799,Sanhok,Ace,6,359.44,6.42,58.82,1,0,3.11,253.05,5,5,6,0,AKM
P800,Vikendi,Crown,4,191.53,9.04,25.46,0,2,6.71,137.07,9,6,17,0,AKM
P801,Livik,Diamond,2,361.15,15.2,16.62,3,3,4.56,237.94,1,0,46,0,AKM
P802,Sanhok,Gold,1,769.97,22.61,32.07,5,1,1.79,40.37,5,2,32,0,M762
P803,Miramar,Silver,1,269.35,10.02,10.92,3,0,0.8,9.99,7,3,46,0,SCAR-L
P804,Vikendi,Diamond,2,692.5,16.73,55.85,3,4,5.19,274.04,1,2,25,0,Groza
P805,Erangel,Conqueror,3,0.0,18.47,19.17,5,2,7.26,292.7,3,4,82,0,AKM
P806,Miramar,Ace,3,124.28,15.46,23.95,5,0,4.39,53.27,8,4,70,0,SCAR-L
P807,Miramar,Crown,5,78.09,18.46,18.77,5,3,1.61,38.31,8,0,13,0,AKM
P808,Livik,Platinum,2,205.89,27.22,17.48,2,3,5.88,268.12,2,6,50,0,M762
P809,Vikendi,Silver,2,263.74,10.13,48.37,4,4,4.29,298.67,7,6,66,0,SCAR-L
P810,Vikendi,Platinum,5,328.53,12.29,20.56,4,4,2.45,11.37,1,0,50,0,M416
P811,Livik,Crown,2,529.46,16.84,48.98,4,3,6.3,119.77,0,0,27,0,DP-28
P812,Miramar,Ace,3,339.17,23.15,33.05,0,3,6.13,39.23,8,7,66,0,DP-28
